age;job;marital;education;default;housing;loan;contact;month;day_of_week;duration;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;euribor3m;nr.employed;y
33;blue-collar;married;basic.9y;no;yes;yes;cellular;nov;mon;94;1;999;0;nonexistent;-0.1;93.2;-42.0;4.191;5195.8;0
38;blue-collar;married;basic.4y;no;;;cellular;may;thu;141;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
36;technician;married;professional.course;no;no;no;cellular;jul;tue;281;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
31;blue-collar;single;high.school;no;yes;no;telephone;jun;tue;113;3;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
29;admin.;married;university.degree;no;yes;no;telephone;may;thu;203;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
42;blue-collar;married;basic.6y;no;yes;no;cellular;jul;wed;77;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
37;management;married;high.school;no;no;no;cellular;may;fri;292;3;999;0;nonexistent;-1.8;93.876;-40.0;0.682;5008.7;1
21;admin.;single;high.school;no;yes;no;cellular;jul;wed;680;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
55;technician;married;professional.course;no;no;yes;cellular;aug;thu;209;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
37;admin.;single;high.school;no;no;no;cellular;mar;wed;153;2;4;2;success;-1.8;93.369;-34.8;0.655;5008.7;1
30;admin.;married;basic.9y;no;yes;no;cellular;jun;thu;111;2;999;1;failure;-2.9;92.963;-40.8;1.26;5076.2;0
32;admin.;divorced;university.degree;no;no;no;telephone;jun;mon;106;10;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;0
46;admin.;married;university.degree;no;no;no;cellular;mar;tue;269;3;999;0;nonexistent;-1.8;92.84299999999999;-50.0;1.556;5099.1;1
56;housemaid;divorced;basic.4y;no;no;no;cellular;aug;wed;89;1;999;0;nonexistent;-2.9;92.20100000000001;-31.4;0.8540000000000001;5076.2;0
27;technician;single;;no;no;no;cellular;may;fri;7;4;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
37;services;divorced;basic.4y;no;no;no;cellular;may;fri;17;8;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
38;admin.;married;university.degree;no;no;yes;telephone;may;mon;206;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
32;entrepreneur;married;high.school;no;yes;no;cellular;jul;mon;240;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
36;blue-collar;married;basic.9y;no;yes;no;cellular;may;thu;158;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
44;technician;divorced;;no;no;yes;telephone;may;thu;233;2;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
36;blue-collar;married;basic.4y;;no;no;cellular;apr;tue;283;2;999;0;nonexistent;-1.8;93.075;-47.1;1.423;5099.1;0
42;technician;divorced;professional.course;no;yes;yes;cellular;aug;tue;158;1;999;0;nonexistent;1.4;93.444;-36.1;4.966;5228.1;0
41;entrepreneur;divorced;basic.9y;no;yes;yes;cellular;jul;thu;219;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.958;5228.1;0
40;admin.;married;university.degree;;no;yes;telephone;may;mon;61;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
47;management;divorced;university.degree;no;yes;no;telephone;jun;fri;99;2;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
30;entrepreneur;divorced;university.degree;no;no;no;telephone;jun;fri;101;5;999;0;nonexistent;1.4;94.465;-41.8;4.947;5228.1;0
46;blue-collar;married;basic.4y;no;no;no;telephone;may;wed;89;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
33;self-employed;married;university.degree;no;no;no;telephone;apr;thu;155;1;999;0;nonexistent;-1.8;93.075;-47.1;1.406;5099.1;0
50;retired;married;basic.4y;no;;;cellular;jul;wed;236;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
39;technician;married;high.school;no;no;no;cellular;jul;thu;28;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.968;5228.1;0
38;entrepreneur;married;basic.9y;no;no;no;cellular;nov;thu;166;3;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
26;blue-collar;single;professional.course;no;yes;no;cellular;jul;wed;505;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
30;blue-collar;married;basic.9y;no;yes;no;cellular;may;mon;55;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0
34;technician;single;basic.9y;no;no;no;telephone;jul;thu;23;1;999;1;failure;-1.7;94.215;-40.3;0.884;4991.6;0
31;entrepreneur;single;university.degree;no;no;no;cellular;nov;thu;53;1;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
33;admin.;divorced;high.school;;no;no;telephone;may;tue;161;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
27;management;married;university.degree;no;no;no;cellular;apr;mon;54;1;999;0;nonexistent;-1.8;93.075;-47.1;1.392;5099.1;0
30;blue-collar;married;basic.4y;no;yes;yes;cellular;may;thu;463;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
41;blue-collar;single;basic.9y;;no;no;cellular;nov;fri;643;3;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
44;technician;divorced;university.degree;;no;no;cellular;jul;mon;73;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
42;admin.;single;university.degree;no;no;no;telephone;may;thu;172;4;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
38;blue-collar;single;basic.9y;no;no;no;cellular;may;wed;654;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.281;5099.1;1
25;admin.;divorced;university.degree;no;no;no;cellular;jun;mon;143;2;999;0;nonexistent;-2.9;92.963;-40.8;1.281;5076.2;0
36;blue-collar;married;basic.9y;;yes;no;cellular;jul;thu;209;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
25;student;single;high.school;no;no;no;telephone;nov;tue;345;2;999;0;nonexistent;-3.4;92.649;-30.1;0.715;5017.5;0
35;admin.;single;university.degree;no;yes;no;cellular;apr;thu;388;2;999;0;nonexistent;-1.8;93.749;-34.6;0.659;5008.7;1
39;management;married;basic.4y;;yes;no;telephone;jun;thu;26;1;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
31;admin.;single;high.school;no;yes;no;cellular;may;thu;150;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
30;technician;married;professional.course;no;no;no;telephone;may;thu;65;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
35;admin.;single;;no;yes;no;cellular;jul;tue;95;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
50;technician;married;high.school;no;yes;no;cellular;aug;thu;50;3;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
30;technician;married;university.degree;no;no;no;cellular;nov;thu;1031;6;999;0;nonexistent;-0.1;93.2;-42.0;4.0760000000000005;5195.8;0
39;blue-collar;single;basic.4y;no;no;no;telephone;may;thu;122;6;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
31;technician;single;university.degree;no;no;yes;cellular;apr;tue;333;3;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;1
32;services;single;high.school;no;no;no;cellular;nov;wed;265;1;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
48;blue-collar;married;basic.4y;no;no;no;cellular;jul;mon;151;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
43;blue-collar;married;basic.9y;no;no;no;cellular;may;tue;322;4;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.344;5099.1;0
29;admin.;single;high.school;no;no;no;telephone;jul;thu;28;1;999;0;nonexistent;-1.7;94.215;-40.3;0.782;4991.6;0
35;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;20;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
37;management;married;university.degree;no;yes;no;cellular;apr;mon;13;5;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
33;technician;married;professional.course;no;yes;no;cellular;jul;wed;144;6;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
53;entrepreneur;single;basic.9y;no;no;no;telephone;may;tue;144;7;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
42;admin.;married;professional.course;no;no;no;telephone;may;wed;230;2;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
42;blue-collar;married;basic.4y;no;no;no;cellular;jul;wed;54;10;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
46;blue-collar;married;basic.9y;no;no;no;cellular;may;thu;155;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
32;entrepreneur;divorced;high.school;no;yes;no;cellular;may;thu;318;3;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
33;services;divorced;high.school;no;yes;no;cellular;may;tue;75;5;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.291;5099.1;0
25;blue-collar;married;basic.4y;no;yes;no;cellular;jul;thu;144;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.958;5228.1;0
60;admin.;married;university.degree;no;yes;no;cellular;jun;mon;324;3;3;1;success;-2.9;92.963;-40.8;1.266;5076.2;1
57;self-employed;married;basic.9y;;yes;yes;telephone;may;tue;122;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
37;technician;single;university.degree;no;yes;no;telephone;may;tue;291;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
57;management;married;;no;no;no;cellular;jul;wed;178;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
43;admin.;single;university.degree;no;no;no;cellular;aug;mon;99;5;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
40;self-employed;married;basic.4y;;yes;no;telephone;may;fri;82;2;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
33;technician;single;high.school;no;yes;no;telephone;nov;tue;1476;3;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
42;admin.;single;basic.9y;;no;no;telephone;may;fri;153;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
19;student;single;;no;yes;yes;cellular;apr;tue;278;3;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;1
60;management;married;university.degree;;yes;no;cellular;jul;thu;212;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
32;admin.;single;university.degree;no;yes;no;cellular;apr;thu;495;1;999;0;nonexistent;-1.8;93.075;-47.1;1.41;5099.1;1
50;management;single;university.degree;no;yes;no;cellular;nov;tue;600;2;999;1;failure;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
31;unemployed;single;professional.course;no;no;no;telephone;may;tue;20;12;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
32;blue-collar;single;basic.9y;no;yes;no;cellular;may;fri;11;8;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
30;technician;married;university.degree;no;no;yes;cellular;aug;mon;117;3;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
45;;married;;;no;no;telephone;may;wed;17;13;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
39;admin.;married;university.degree;no;yes;no;cellular;aug;wed;581;4;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;1
34;admin.;single;university.degree;no;no;no;cellular;mar;tue;241;1;6;1;success;-1.8;93.369;-34.8;0.652;5008.7;1
31;technician;single;professional.course;no;no;no;cellular;aug;mon;370;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
31;blue-collar;single;high.school;;yes;no;telephone;jun;tue;187;2;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
37;blue-collar;single;;;no;no;telephone;may;fri;379;1;999;0;nonexistent;1.1;93.994;-36.4;4.864;5191.0;0
49;technician;married;professional.course;no;yes;no;cellular;nov;wed;298;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
53;entrepreneur;married;;no;no;no;cellular;nov;wed;304;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
58;admin.;married;high.school;no;yes;no;cellular;jul;tue;104;6;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
28;blue-collar;divorced;basic.9y;no;yes;yes;cellular;jul;mon;125;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
47;admin.;divorced;high.school;no;no;no;cellular;nov;tue;352;1;999;0;nonexistent;-0.1;93.2;-42.0;4.1530000000000005;5195.8;0
50;services;married;basic.6y;no;yes;no;cellular;aug;thu;181;1;999;0;nonexistent;1.4;93.444;-36.1;4.968;5228.1;0
44;management;married;university.degree;no;yes;yes;telephone;jul;wed;43;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
41;services;married;high.school;no;yes;no;telephone;jun;tue;153;3;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
31;self-employed;married;university.degree;no;no;yes;telephone;may;mon;179;1;999;0;nonexistent;1.1;93.994;-36.4;4.8580000000000005;5191.0;0
52;retired;married;basic.4y;;;;cellular;jul;thu;143;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
42;blue-collar;married;basic.4y;;no;no;telephone;jun;thu;164;2;999;0;nonexistent;1.4;94.465;-41.8;4.8660000000000005;5228.1;0
38;technician;married;professional.course;no;yes;no;telephone;may;fri;167;1;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
31;technician;married;university.degree;no;yes;no;cellular;aug;thu;95;1;999;0;nonexistent;1.4;93.444;-36.1;4.9639999999999995;5228.1;0
48;blue-collar;married;basic.4y;no;no;no;telephone;may;tue;128;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
52;technician;married;high.school;no;yes;no;telephone;may;wed;530;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
45;technician;married;professional.course;no;yes;yes;cellular;nov;fri;52;2;999;0;nonexistent;-0.1;93.2;-42.0;4.021;5195.8;0
34;management;married;basic.9y;no;no;yes;cellular;may;mon;131;2;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.2990000000000002;5099.1;0
42;admin.;divorced;university.degree;no;no;no;cellular;aug;tue;56;7;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
38;blue-collar;married;;;no;no;cellular;jul;mon;340;3;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.96;5228.1;0
19;student;single;high.school;;yes;no;cellular;may;tue;338;4;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.344;5099.1;0
50;admin.;divorced;university.degree;no;yes;no;cellular;jul;thu;231;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.958;5228.1;0
51;blue-collar;single;basic.9y;;yes;no;telephone;jun;wed;573;2;999;0;nonexistent;1.4;94.465;-41.8;4.962;5228.1;0
38;technician;single;high.school;no;no;no;cellular;apr;fri;161;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;0
40;blue-collar;single;basic.4y;;no;no;telephone;may;thu;487;4;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
29;student;single;high.school;no;no;no;cellular;dec;wed;390;1;999;0;nonexistent;-3.0;92.713;-33.0;0.715;5023.5;0
32;admin.;single;high.school;no;yes;no;cellular;jul;wed;192;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
43;management;married;high.school;no;no;no;telephone;may;fri;172;3;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
40;management;married;university.degree;;yes;no;cellular;apr;mon;241;2;999;0;nonexistent;-1.8;93.075;-47.1;1.405;5099.1;0
57;retired;single;;;yes;yes;cellular;jul;mon;174;6;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
35;blue-collar;married;basic.4y;no;no;no;telephone;jun;thu;636;1;999;0;nonexistent;1.4;94.465;-41.8;4.8660000000000005;5228.1;0
47;blue-collar;single;;no;yes;no;cellular;jul;tue;91;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;0
52;self-employed;married;basic.4y;;yes;no;telephone;may;wed;323;7;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
48;admin.;married;high.school;no;yes;no;cellular;aug;wed;110;2;999;0;nonexistent;1.4;93.444;-36.1;4.965;5228.1;0
35;admin.;single;university.degree;;no;no;cellular;may;wed;60;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.281;5099.1;0
33;blue-collar;married;basic.9y;;yes;no;telephone;may;tue;408;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.344;5099.1;0
41;services;married;professional.course;no;no;yes;cellular;jul;fri;146;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
37;services;married;high.school;no;no;no;cellular;nov;wed;459;2;999;2;failure;-3.4;92.649;-30.1;0.715;5017.5;1
31;blue-collar;married;basic.9y;;no;no;telephone;may;thu;173;1;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
48;admin.;married;high.school;no;no;yes;telephone;jun;tue;183;4;999;0;nonexistent;1.4;94.465;-41.8;4.864;5228.1;0
47;technician;married;professional.course;;yes;no;cellular;may;tue;60;1;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.344;5099.1;0
37;blue-collar;single;professional.course;no;no;no;cellular;oct;wed;727;3;999;0;nonexistent;-3.4;92.431;-26.9;0.742;5017.5;0
58;technician;married;basic.9y;no;yes;no;cellular;aug;mon;324;1;999;0;nonexistent;-1.7;94.027;-38.3;0.904;4991.6;1
40;technician;divorced;professional.course;no;yes;no;cellular;aug;thu;247;1;999;0;nonexistent;1.4;93.444;-36.1;4.962;5228.1;0
58;blue-collar;married;basic.4y;no;no;no;telephone;jun;thu;69;1;999;0;nonexistent;1.4;94.465;-41.8;4.8660000000000005;5228.1;0
45;blue-collar;single;basic.9y;no;yes;no;cellular;aug;wed;249;1;4;1;success;-2.9;92.20100000000001;-31.4;0.879;5076.2;0
38;technician;married;university.degree;no;;;cellular;may;thu;86;1;999;1;failure;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
48;technician;single;university.degree;;yes;no;telephone;may;fri;40;5;999;0;nonexistent;1.1;93.994;-36.4;4.859;5191.0;0
33;management;single;university.degree;no;yes;no;cellular;jul;fri;415;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;1
45;admin.;married;university.degree;no;no;no;telephone;may;thu;319;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
31;services;married;basic.9y;no;yes;no;cellular;jun;mon;208;1;999;0;nonexistent;-2.9;92.963;-40.8;1.266;5076.2;0
35;admin.;married;high.school;no;no;no;telephone;jun;mon;142;2;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;0
34;blue-collar;married;;no;yes;no;telephone;jul;thu;15;25;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.968;5228.1;0
41;technician;single;high.school;no;yes;no;cellular;may;mon;263;3;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.244;5099.1;0
66;retired;married;basic.4y;no;yes;no;cellular;apr;tue;63;1;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;0
27;admin.;married;university.degree;no;no;no;cellular;jul;fri;146;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.957;5228.1;0
54;retired;divorced;basic.4y;no;no;no;telephone;jun;mon;157;3;999;0;nonexistent;1.4;94.465;-41.8;4.865;5228.1;0
44;admin.;married;university.degree;;yes;no;telephone;may;thu;344;2;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
54;blue-collar;married;basic.4y;no;yes;no;cellular;aug;tue;153;1;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
43;blue-collar;married;high.school;no;yes;no;telephone;may;wed;294;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
27;admin.;married;basic.6y;no;no;no;cellular;may;fri;550;2;999;1;failure;-1.8;92.89299999999999;-46.2;1.25;5099.1;0
57;blue-collar;married;basic.4y;;yes;yes;telephone;jul;wed;10;19;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
56;technician;married;basic.4y;;no;no;telephone;jun;wed;458;1;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
31;services;married;basic.6y;;no;no;telephone;may;tue;1001;4;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;1
36;technician;married;university.degree;no;no;no;telephone;may;wed;146;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
49;housemaid;married;basic.4y;;no;no;telephone;may;thu;41;1;999;0;nonexistent;1.1;93.994;-36.4;4.855;5191.0;0
38;management;married;;no;no;no;telephone;may;thu;25;5;999;1;failure;-1.8;92.89299999999999;-46.2;1.327;5099.1;0
46;admin.;married;university.degree;no;yes;no;cellular;mar;thu;335;1;999;0;nonexistent;-1.8;93.369;-34.8;0.65;5008.7;1
39;technician;married;professional.course;no;no;yes;telephone;may;fri;110;2;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
43;blue-collar;divorced;basic.9y;no;yes;no;cellular;jul;tue;82;1;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.962;5228.1;0
27;student;single;high.school;;yes;no;telephone;may;thu;38;9;999;0;nonexistent;1.1;93.994;-36.4;4.86;5191.0;0
39;technician;married;professional.course;no;no;no;telephone;may;tue;273;2;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
53;management;married;basic.4y;no;yes;no;cellular;nov;wed;107;2;999;0;nonexistent;-0.1;93.2;-42.0;4.12;5195.8;0
36;management;single;university.degree;no;no;no;telephone;jun;mon;301;6;999;0;nonexistent;1.4;94.465;-41.8;4.96;5228.1;0
32;admin.;single;university.degree;no;yes;yes;cellular;aug;tue;199;2;999;0;nonexistent;1.4;93.444;-36.1;4.963;5228.1;0
35;admin.;single;professional.course;no;yes;no;cellular;nov;fri;397;3;999;0;nonexistent;-1.1;94.76700000000001;-50.8;1.04;4963.6;1
34;blue-collar;married;basic.6y;no;no;no;telephone;jun;fri;238;3;999;0;nonexistent;1.4;94.465;-41.8;4.959;5228.1;0
26;technician;single;professional.course;no;yes;yes;cellular;may;thu;158;5;999;0;nonexistent;-1.8;92.89299999999999;-46.2;1.266;5099.1;0
41;;single;basic.9y;no;no;yes;telephone;may;mon;369;1;999;0;nonexistent;1.1;93.994;-36.4;4.857;5191.0;0
39;blue-collar;married;basic.6y;no;no;no;telephone;jun;tue;196;4;999;0;nonexistent;1.4;94.465;-41.8;4.961;5228.1;0
28;technician;married;high.school;no;no;no;telephone;may;tue;180;1;999;0;nonexistent;1.1;93.994;-36.4;4.856;5191.0;0
45;housemaid;married;university.degree;no;yes;no;telephone;apr;fri;460;2;999;1;failure;-1.8;93.075;-47.1;1.405;5099.1;0
33;services;married;high.school;no;yes;no;cellular;jul;tue;820;4;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.961;5228.1;1
28;admin.;single;university.degree;no;yes;no;telephone;jul;thu;310;2;999;0;nonexistent;1.4;93.91799999999999;-42.7;4.963;5228.1;0
